,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
12,Everton,Southampton,D,8.0,2.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
13,Leicester,Wolves,A,3.3333333333333335,2.3333333333333335,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
14,Tottenham,Fulham,A,5.333333333333333,3.0,4.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
15,West Ham,Bournemouth,H,3.0,1.3333333333333333,4.333333333333333,1.0,1.0,0.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
16,Brighton,Man United,A,4.0,3.0,5.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
17,Burnley,Watford,A,5.333333333333333,2.3333333333333335,4.0,3.0,0.3333333333333333,0.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
18,Man City,Huddersfield,A,3.0,1.6666666666666667,6.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
19,Crystal Palace,Liverpool,H,4.0,1.6666666666666667,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
20,Arsenal,West Ham,H,6.333333333333333,2.0,6.333333333333333,4.666666666666667,1.0,1.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
21,Bournemouth,Everton,D,11.0,4.333333333333333,12.333333333333334,2.6666666666666665,0.0,0.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
22,Huddersfield,Cardiff,H,12.0,4.333333333333333,9.0,2.3333333333333335,1.3333333333333333,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
23,Liverpool,Brighton,A,8.666666666666666,1.6666666666666667,8.333333333333334,3.0,0.3333333333333333,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
24,Southampton,Leicester,H,5.0,3.0,7.333333333333333,4.666666666666667,0.6666666666666666,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
25,Wolves,Man City,D,4.333333333333333,4.333333333333333,5.666666666666667,4.333333333333333,1.6666666666666667,1.6666666666666667,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
26,Fulham,Burnley,D,8.666666666666666,4.333333333333333,9.666666666666666,4.666666666666667,1.0,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
27,Newcastle,Chelsea,A,6.333333333333333,4.333333333333333,13.333333333333334,2.0,0.6666666666666666,1.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
28,Watford,Crystal Palace,H,7.666666666666667,5.333333333333333,6.666666666666667,2.0,1.0,0.6666666666666666,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
29,Man United,Tottenham,D,7.666666666666667,2.3333333333333335,9.333333333333334,5.666666666666667,0.6666666666666666,0.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
30,Brighton,Fulham,H,11.0,3.3333333333333335,13.0,6.0,1.0,1.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
31,Chelsea,Bournemouth,H,18.0,3.0,14.333333333333334,7.666666666666667,2.0,0.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
32,Crystal Palace,Southampton,D,14.0,3.6666666666666665,8.0,4.333333333333333,1.0,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
33,Everton,Huddersfield,H,20.333333333333332,6.0,14.666666666666666,7.333333333333333,0.6666666666666666,1.6666666666666667,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
34,Leicester,Liverpool,A,11.666666666666666,6.0,18.333333333333332,2.0,1.0,0.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
35,Man City,Newcastle,A,11.0,6.0,9.666666666666666,5.333333333333333,2.0,1.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
36,West Ham,Wolves,A,13.666666666666666,7.666666666666667,6.0,6.0,1.3333333333333333,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
37,Burnley,Man United,A,13.333333333333334,6.333333333333333,10.0,4.0,1.0,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
38,Cardiff,Arsenal,D,16.0,5.333333333333333,8.333333333333334,5.0,1.0,2.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,0
39,Watford,Tottenham,A,10.666666666666666,7.0,13.666666666666666,7.333333333333333,2.0,0.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
40,Bournemouth,Leicester,A,14.0,10.0,14.333333333333334,5.0,0.3333333333333333,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
41,Chelsea,Cardiff,H,17.333333333333332,4.666666666666667,20.666666666666668,4.666666666666667,2.0,1.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
42,Huddersfield,Crystal Palace,A,14.333333333333334,6.0,13.666666666666666,3.6666666666666665,1.3333333333333333,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
43,Man City,Fulham,H,12.0,6.333333333333333,14.333333333333334,6.333333333333333,1.0,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
44,Newcastle,Arsenal,H,11.333333333333334,4.333333333333333,5.0,3.6666666666666665,1.0,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
45,Tottenham,Liverpool,H,12.0,6.0,19.333333333333332,2.0,1.0,0.6666666666666666,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
46,Watford,Man United,H,13.333333333333334,5.666666666666667,10.666666666666666,3.0,1.6666666666666667,2.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
47,Everton,West Ham,H,16.333333333333332,4.333333333333333,17.333333333333332,9.666666666666666,1.6666666666666667,0.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
48,Wolves,Burnley,H,9.333333333333334,7.333333333333333,12.333333333333334,5.333333333333333,3.0,1.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
49,Southampton,Brighton,H,10.0,3.6666666666666665,10.666666666666666,2.3333333333333335,1.0,1.3333333333333333,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
50,Brighton,Tottenham,H,9.666666666666666,4.0,15.666666666666666,4.0,1.3333333333333333,2.3333333333333335,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
51,Burnley,Bournemouth,H,18.333333333333332,7.666666666666667,11.666666666666666,8.666666666666666,1.0,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
52,Cardiff,Man City,H,20.0,5.333333333333333,11.666666666666666,6.0,1.0,1.6666666666666667,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
53,Crystal Palace,Newcastle,H,13.0,4.0,9.333333333333334,4.666666666666667,2.0,2.3333333333333335,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
54,Fulham,Watford,A,14.666666666666666,6.0,13.333333333333334,6.666666666666667,0.6666666666666666,2.3333333333333335,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
55,Leicester,Huddersfield,D,14.333333333333334,4.666666666666667,16.333333333333332,4.0,1.3333333333333333,1.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
56,Liverpool,Southampton,A,17.0,2.3333333333333335,12.333333333333334,4.666666666666667,1.3333333333333333,2.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
57,Man United,Wolves,A,13.333333333333334,6.333333333333333,8.666666666666666,9.666666666666666,1.6666666666666667,2.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
58,Arsenal,Everton,A,10.666666666666666,5.0,15.0,6.0,1.6666666666666667,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
59,West Ham,Chelsea,H,20.333333333333332,8.666666666666666,11.0,6.333333333333333,0.0,2.3333333333333335,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
60,Arsenal,Watford,D,14.666666666666666,4.0,12.333333333333334,5.666666666666667,0.6666666666666666,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,0
61,Chelsea,Liverpool,A,10.666666666666666,7.666666666666667,14.0,3.0,1.3333333333333333,2.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
62,Everton,Fulham,D,11.333333333333334,4.666666666666667,16.666666666666668,5.0,2.6666666666666665,0.6666666666666666,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
63,Huddersfield,Tottenham,A,17.666666666666668,3.0,16.0,5.333333333333333,1.0,2.3333333333333335,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
64,Man City,Brighton,D,17.0,8.666666666666666,10.0,6.666666666666667,1.6666666666666667,2.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
65,Newcastle,Leicester,D,11.333333333333334,6.333333333333333,13.0,5.333333333333333,2.3333333333333335,1.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
66,West Ham,Man United,A,17.0,8.0,17.0,5.333333333333333,0.6666666666666666,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
67,Wolves,Southampton,D,11.333333333333334,8.666666666666666,13.0,4.333333333333333,2.6666666666666665,2.3333333333333335,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
68,Cardiff,Burnley,D,13.666666666666666,6.666666666666667,19.0,7.666666666666667,2.6666666666666665,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,0
69,Bournemouth,Crystal Palace,H,12.333333333333334,7.0,9.0,5.0,0.3333333333333333,3.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
70,Brighton,West Ham,H,12.0,6.0,16.333333333333332,5.333333333333333,2.0,0.6666666666666666,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
71,Burnley,Huddersfield,H,22.666666666666668,10.666666666666666,18.0,3.6666666666666665,0.6666666666666666,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
72,Crystal Palace,Wolves,H,9.666666666666666,4.666666666666667,10.0,6.333333333333333,2.6666666666666665,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
73,Leicester,Everton,A,13.333333333333334,5.333333333333333,13.0,6.333333333333333,1.3333333333333333,1.6666666666666667,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
74,Man United,Newcastle,D,14.0,4.666666666666667,10.333333333333334,5.666666666666667,1.0,2.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
75,Tottenham,Cardiff,H,15.0,4.666666666666667,6.666666666666667,10.666666666666666,2.0,2.3333333333333335,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
76,Watford,Bournemouth,D,10.0,7.333333333333333,12.333333333333334,5.0,2.3333333333333335,1.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
77,Fulham,Arsenal,A,13.333333333333334,5.0,16.0,7.0,0.6666666666666666,0.3333333333333333,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
78,Liverpool,Man City,H,12.0,3.3333333333333335,16.666666666666668,8.0,2.0,2.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
79,Southampton,Chelsea,D,11.666666666666666,3.6666666666666665,14.0,6.0,2.0,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
80,Bournemouth,Southampton,D,10.666666666666666,4.666666666666667,9.0,3.0,1.0,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
81,Cardiff,Fulham,D,9.0,10.666666666666666,10.0,4.0,2.0,0.6666666666666666,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,0
82,Chelsea,Man United,H,14.666666666666666,5.0,10.333333333333334,5.666666666666667,0.0,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
83,Huddersfield,Liverpool,A,17.333333333333332,4.666666666666667,11.333333333333334,5.333333333333333,1.0,2.3333333333333335,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
84,Man City,Burnley,H,25.666666666666668,8.333333333333334,16.0,7.666666666666667,1.3333333333333333,2.6666666666666665,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
85,Newcastle,Brighton,H,14.666666666666666,8.333333333333334,13.0,6.0,1.0,2.6666666666666665,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
86,West Ham,Tottenham,D,15.333333333333334,4.666666666666667,11.0,6.0,1.3333333333333333,1.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
87,Wolves,Watford,H,13.333333333333334,4.333333333333333,13.0,5.666666666666667,1.0,1.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
88,Everton,Crystal Palace,H,14.0,6.333333333333333,9.333333333333334,6.666666666666667,1.6666666666666667,2.3333333333333335,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
89,Arsenal,Leicester,D,12.666666666666666,6.666666666666667,13.333333333333334,5.666666666666667,0.6666666666666666,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,0
90,Brighton,Wolves,A,17.0,4.0,12.333333333333334,5.666666666666667,2.0,0.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
91,Fulham,Bournemouth,D,6.333333333333333,5.666666666666667,10.333333333333334,5.666666666666667,0.3333333333333333,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
92,Leicester,West Ham,H,15.0,7.0,14.666666666666666,4.666666666666667,0.6666666666666666,0.6666666666666666,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
93,Liverpool,Cardiff,A,7.666666666666667,6.0,13.666666666666666,8.666666666666666,2.3333333333333335,0.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
94,Southampton,Newcastle,D,8.333333333333334,4.666666666666667,11.333333333333334,6.666666666666667,0.0,1.3333333333333333,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
95,Watford,Huddersfield,H,17.666666666666668,7.0,17.333333333333332,4.333333333333333,0.6666666666666666,0.6666666666666666,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
96,Burnley,Chelsea,A,17.333333333333332,8.666666666666666,17.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
97,Crystal Palace,Arsenal,H,10.666666666666666,5.666666666666667,8.666666666666666,8.0,1.0,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
98,Man United,Everton,A,7.333333333333333,5.666666666666667,15.0,6.0,1.0,2.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
99,Tottenham,Man City,H,10.0,5.333333333333333,22.666666666666668,6.666666666666667,1.3333333333333333,2.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
100,Arsenal,Liverpool,A,11.0,7.333333333333333,12.0,4.333333333333333,0.6666666666666666,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
101,Bournemouth,Man United,H,18.666666666666668,10.666666666666666,8.333333333333334,7.333333333333333,0.3333333333333333,0.6666666666666666,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
102,Cardiff,Leicester,H,12.333333333333334,4.333333333333333,13.666666666666666,7.0,1.3333333333333333,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
103,Everton,Brighton,D,12.333333333333334,6.333333333333333,17.0,3.6666666666666665,2.3333333333333335,2.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
104,Newcastle,Watford,D,15.666666666666666,8.0,16.0,6.0,1.3333333333333333,0.6666666666666666,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
105,West Ham,Burnley,D,12.0,5.333333333333333,16.333333333333332,4.666666666666667,0.6666666666666666,2.3333333333333335,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
106,Wolves,Tottenham,H,11.0,5.666666666666667,12.0,6.333333333333333,1.6666666666666667,1.6666666666666667,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
107,Chelsea,Crystal Palace,A,12.666666666666666,2.0,10.666666666666666,7.0,2.0,1.6666666666666667,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
108,Man City,Southampton,H,24.666666666666668,7.333333333333333,7.333333333333333,6.333333333333333,1.6666666666666667,0.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
109,Huddersfield,Fulham,A,18.666666666666668,5.666666666666667,6.333333333333333,10.0,0.3333333333333333,0.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
110,Cardiff,Brighton,A,6.666666666666667,3.6666666666666665,21.0,4.666666666666667,3.0,1.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
111,Crystal Palace,Tottenham,D,10.666666666666666,6.0,10.333333333333334,4.666666666666667,1.3333333333333333,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
112,Huddersfield,West Ham,D,14.333333333333334,4.666666666666667,10.0,6.0,0.3333333333333333,0.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
113,Leicester,Burnley,D,16.666666666666668,6.0,17.666666666666668,5.333333333333333,1.0,0.6666666666666666,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
114,Newcastle,Bournemouth,A,13.333333333333334,5.666666666666667,21.333333333333332,10.333333333333334,1.3333333333333333,1.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
115,Southampton,Watford,H,14.333333333333334,7.333333333333333,12.333333333333334,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
116,Arsenal,Wolves,H,10.666666666666666,10.0,12.0,3.3333333333333335,0.6666666666666666,2.3333333333333335,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
117,Chelsea,Everton,H,13.333333333333334,2.6666666666666665,10.0,6.666666666666667,2.3333333333333335,2.3333333333333335,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
118,Liverpool,Fulham,A,17.333333333333332,5.666666666666667,7.0,9.333333333333334,1.6666666666666667,1.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
119,Man City,Man United,H,17.0,6.666666666666667,12.0,4.333333333333333,3.3333333333333335,1.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
120,Brighton,Leicester,A,17.0,4.333333333333333,17.0,3.0,1.6666666666666667,0.6666666666666666,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
121,Everton,Cardiff,H,8.0,6.333333333333333,4.666666666666667,2.0,1.3333333333333333,3.3333333333333335,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
122,Fulham,Southampton,D,8.333333333333334,7.666666666666667,17.0,5.333333333333333,1.3333333333333333,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
123,Man United,Crystal Palace,D,14.333333333333334,5.0,7.666666666666667,7.666666666666667,0.6666666666666666,1.6666666666666667,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
124,Tottenham,Chelsea,H,11.333333333333334,5.666666666666667,10.0,3.3333333333333335,1.6666666666666667,2.3333333333333335,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
125,Watford,Liverpool,H,9.333333333333334,5.0,18.666666666666668,4.666666666666667,0.6666666666666666,1.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
126,West Ham,Man City,H,10.666666666666666,7.0,11.0,5.333333333333333,0.6666666666666666,3.6666666666666665,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
127,Bournemouth,Arsenal,D,22.333333333333332,8.666666666666666,12.333333333333334,8.0,1.3333333333333333,1.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
128,Wolves,Huddersfield,H,13.333333333333334,2.6666666666666665,12.0,6.333333333333333,2.6666666666666665,0.6666666666666666,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
129,Burnley,Newcastle,A,13.0,3.0,14.333333333333334,5.666666666666667,0.3333333333333333,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
130,Cardiff,Wolves,H,6.666666666666667,3.0,15.333333333333334,3.3333333333333335,2.3333333333333335,1.6666666666666667,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
131,Crystal Palace,Burnley,A,7.0,5.666666666666667,10.666666666666666,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
132,Huddersfield,Brighton,H,10.333333333333334,5.666666666666667,18.333333333333332,5.0,0.6666666666666666,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
133,Leicester,Watford,H,15.333333333333334,3.3333333333333335,10.666666666666666,6.0,0.6666666666666666,2.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
134,Man City,Bournemouth,H,10.666666666666666,4.333333333333333,12.0,5.0,3.6666666666666665,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
135,Newcastle,West Ham,H,10.666666666666666,4.0,10.333333333333334,6.666666666666667,0.6666666666666666,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
136,Southampton,Man United,A,18.333333333333332,3.3333333333333335,12.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
137,Arsenal,Tottenham,H,12.333333333333334,8.0,8.666666666666666,6.666666666666667,1.6666666666666667,1.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
138,Chelsea,Fulham,D,16.0,6.0,9.666666666666666,2.0,1.0,1.6666666666666667,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
139,Liverpool,Everton,H,17.666666666666668,8.0,9.0,5.0,2.0,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
140,Bournemouth,Huddersfield,H,16.0,5.333333333333333,12.0,6.333333333333333,0.6666666666666666,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
141,Brighton,Crystal Palace,H,13.333333333333334,3.6666666666666665,8.666666666666666,7.0,1.0,1.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
142,Watford,Man City,D,15.0,5.0,7.333333333333333,4.0,2.0,3.3333333333333335,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
143,West Ham,Cardiff,H,10.666666666666666,5.333333333333333,12.0,3.0,1.6666666666666667,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
144,Burnley,Liverpool,H,10.333333333333334,4.333333333333333,12.333333333333334,8.333333333333334,1.0,1.6666666666666667,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
145,Everton,Newcastle,H,12.666666666666666,6.666666666666667,12.333333333333334,3.0,1.0,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
146,Fulham,Leicester,H,12.0,3.3333333333333335,14.0,3.0,1.0,1.3333333333333333,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
147,Man United,Arsenal,D,10.666666666666666,3.0,12.666666666666666,5.333333333333333,2.3333333333333335,2.6666666666666665,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
148,Tottenham,Southampton,H,10.666666666666666,7.666666666666667,15.333333333333334,2.3333333333333335,2.0,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
